image_name,xmin,xmax,ymin,ymax,class_id
car_112.jpg,1,96,1,96,3
horse_227.jpg,1,96,1,96,7
horse_121.jpg,1,96,1,96,7
monkey_140.jpg,1,96,1,96,8
cat_101.jpg,1,96,1,96,4
truck_296.jpg,1,96,1,96,10
monkey_367.jpg,1,96,1,96,8
dog_326.jpg,1,96,1,96,6
airplane_359.jpg,1,96,1,96,1
bird_224.jpg,1,96,1,96,2
deer_143.jpg,1,96,1,96,5
ship_220.jpg,1,96,1,96,9
monkey_35.jpg,1,96,1,96,8
cat_241.jpg,1,96,1,96,4
truck_355.jpg,1,96,1,96,10
monkey_144.jpg,1,96,1,96,8
bird_353.jpg,1,96,1,96,2
airplane_320.jpg,1,96,1,96,1
bird_360.jpg,1,96,1,96,2
horse_199.jpg,1,96,1,96,7
cat_353.jpg,1,96,1,96,4
bird_225.jpg,1,96,1,96,2
monkey_348.jpg,1,96,1,96,8
monkey_139.jpg,1,96,1,96,8
bird_336.jpg,1,96,1,96,2
deer_243.jpg,1,96,1,96,5
dog_243.jpg,1,96,1,96,6
airplane_216.jpg,1,96,1,96,1
airplane_295.jpg,1,96,1,96,1
dog_3.jpg,1,96,1,96,6
monkey_201.jpg,1,96,1,96,8
deer_304.jpg,1,96,1,96,5
truck_228.jpg,1,96,1,96,10
dog_300.jpg,1,96,1,96,6
airplane_199.jpg,1,96,1,96,1
dog_214.jpg,1,96,1,96,6
car_252.jpg,1,96,1,96,3
car_159.jpg,1,96,1,96,3
deer_234.jpg,1,96,1,96,5
bird_166.jpg,1,96,1,96,2
cat_285.jpg,1,96,1,96,4
bird_343.jpg,1,96,1,96,2
cat_246.jpg,1,96,1,96,4
ship_200.jpg,1,96,1,96,9
airplane_241.jpg,1,96,1,96,1
cat_222.jpg,1,96,1,96,4
deer_350.jpg,1,96,1,96,5
airplane_25.jpg,1,96,1,96,1
dog_343.jpg,1,96,1,96,6
bird_103.jpg,1,96,1,96,2
ship_264.jpg,1,96,1,96,9
horse_226.jpg,1,96,1,96,7
ship_180.jpg,1,96,1,96,9
bird_306.jpg,1,96,1,96,2
monkey_184.jpg,1,96,1,96,8
airplane_318.jpg,1,96,1,96,1
bird_217.jpg,1,96,1,96,2
monkey_355.jpg,1,96,1,96,8
cat_284.jpg,1,96,1,96,4
airplane_36.jpg,1,96,1,96,1
bird_297.jpg,1,96,1,96,2
airplane_322.jpg,1,96,1,96,1
cat_143.jpg,1,96,1,96,4
deer_288.jpg,1,96,1,96,5
horse_150.jpg,1,96,1,96,7
airplane_242.jpg,1,96,1,96,1
horse_101.jpg,1,96,1,96,7
dog_1.jpg,1,96,1,96,6
dog_309.jpg,1,96,1,96,6
deer_324.jpg,1,96,1,96,5
ship_222.jpg,1,96,1,96,9
cat_269.jpg,1,96,1,96,4
ship_332.jpg,1,96,1,96,9
bird_118.jpg,1,96,1,96,2
deer_363.jpg,1,96,1,96,5
ship_105.jpg,1,96,1,96,9
car_209.jpg,1,96,1,96,3
cat_363.jpg,1,96,1,96,4
car_129.jpg,1,96,1,96,3
bird_182.jpg,1,96,1,96,2
bird_204.jpg,1,96,1,96,2
truck_303.jpg,1,96,1,96,10
deer_276.jpg,1,96,1,96,5
airplane_285.jpg,1,96,1,96,1
deer_172.jpg,1,96,1,96,5
deer_106.jpg,1,96,1,96,5
bird_278.jpg,1,96,1,96,2
deer_104.jpg,1,96,1,96,5
monkey_294.jpg,1,96,1,96,8
monkey_247.jpg,1,96,1,96,8
horse_104.jpg,1,96,1,96,7
truck_201.jpg,1,96,1,96,10
bird_2.jpg,1,96,1,96,2
horse_223.jpg,1,96,1,96,7
deer_2.jpg,1,96,1,96,5
dog_266.jpg,1,96,1,96,6
dog_317.jpg,1,96,1,96,6
ship_107.jpg,1,96,1,96,9
cat_117.jpg,1,96,1,96,4
monkey_244.jpg,1,96,1,96,8
ship_234.jpg,1,96,1,96,9
bird_367.jpg,1,96,1,96,2
ship_230.jpg,1,96,1,96,9
car_217.jpg,1,96,1,96,3
horse_232.jpg,1,96,1,96,7
dog_205.jpg,1,96,1,96,6
truck_317.jpg,1,96,1,96,10
ship_165.jpg,1,96,1,96,9
monkey_269.jpg,1,96,1,96,8
dog_173.jpg,1,96,1,96,6
bird_296.jpg,1,96,1,96,2
airplane_355.jpg,1,96,1,96,1
bird_253.jpg,1,96,1,96,2
airplane_301.jpg,1,96,1,96,1
dog_198.jpg,1,96,1,96,6
deer_14.jpg,1,96,1,96,5
truck_0.jpg,1,96,1,96,10
deer_26.jpg,1,96,1,96,5
ship_323.jpg,1,96,1,96,9
monkey_107.jpg,1,96,1,96,8
car_339.jpg,1,96,1,96,3
ship_361.jpg,1,96,1,96,9
car_301.jpg,1,96,1,96,3
car_186.jpg,1,96,1,96,3
car_28.jpg,1,96,1,96,3
deer_153.jpg,1,96,1,96,5
airplane_166.jpg,1,96,1,96,1
car_18.jpg,1,96,1,96,3
cat_35.jpg,1,96,1,96,4
car_132.jpg,1,96,1,96,3
monkey_112.jpg,1,96,1,96,8
ship_206.jpg,1,96,1,96,9
truck_22.jpg,1,96,1,96,10
bird_254.jpg,1,96,1,96,2
monkey_308.jpg,1,96,1,96,8
truck_277.jpg,1,96,1,96,10
ship_303.jpg,1,96,1,96,9
horse_294.jpg,1,96,1,96,7
car_345.jpg,1,96,1,96,3
ship_29.jpg,1,96,1,96,9
horse_352.jpg,1,96,1,96,7
ship_174.jpg,1,96,1,96,9
dog_352.jpg,1,96,1,96,6
dog_27.jpg,1,96,1,96,6
dog_169.jpg,1,96,1,96,6
deer_361.jpg,1,96,1,96,5
deer_340.jpg,1,96,1,96,5
car_156.jpg,1,96,1,96,3
truck_145.jpg,1,96,1,96,10
deer_221.jpg,1,96,1,96,5
horse_231.jpg,1,96,1,96,7
bird_213.jpg,1,96,1,96,2
cat_193.jpg,1,96,1,96,4
bird_326.jpg,1,96,1,96,2
bird_341.jpg,1,96,1,96,2
horse_298.jpg,1,96,1,96,7
truck_328.jpg,1,96,1,96,10
truck_345.jpg,1,96,1,96,10
airplane_291.jpg,1,96,1,96,1
horse_167.jpg,1,96,1,96,7
dog_162.jpg,1,96,1,96,6
monkey_13.jpg,1,96,1,96,8
deer_256.jpg,1,96,1,96,5
deer_206.jpg,1,96,1,96,5
deer_168.jpg,1,96,1,96,5
ship_188.jpg,1,96,1,96,9
ship_265.jpg,1,96,1,96,9
dog_215.jpg,1,96,1,96,6
truck_28.jpg,1,96,1,96,10
dog_265.jpg,1,96,1,96,6
dog_269.jpg,1,96,1,96,6
bird_268.jpg,1,96,1,96,2
deer_313.jpg,1,96,1,96,5
cat_247.jpg,1,96,1,96,4
deer_189.jpg,1,96,1,96,5
dog_280.jpg,1,96,1,96,6
dog_199.jpg,1,96,1,96,6
deer_126.jpg,1,96,1,96,5
monkey_264.jpg,1,96,1,96,8
deer_301.jpg,1,96,1,96,5
monkey_243.jpg,1,96,1,96,8
airplane_243.jpg,1,96,1,96,1
truck_299.jpg,1,96,1,96,10
bird_21.jpg,1,96,1,96,2
car_113.jpg,1,96,1,96,3
dog_226.jpg,1,96,1,96,6
monkey_121.jpg,1,96,1,96,8
dog_219.jpg,1,96,1,96,6
horse_312.jpg,1,96,1,96,7
car_128.jpg,1,96,1,96,3
car_343.jpg,1,96,1,96,3
dog_344.jpg,1,96,1,96,6
cat_176.jpg,1,96,1,96,4
ship_123.jpg,1,96,1,96,9
cat_160.jpg,1,96,1,96,4
dog_220.jpg,1,96,1,96,6
ship_125.jpg,1,96,1,96,9
truck_348.jpg,1,96,1,96,10
deer_331.jpg,1,96,1,96,5
deer_352.jpg,1,96,1,96,5
dog_106.jpg,1,96,1,96,6
ship_243.jpg,1,96,1,96,9
horse_359.jpg,1,96,1,96,7
ship_167.jpg,1,96,1,96,9
dog_185.jpg,1,96,1,96,6
monkey_232.jpg,1,96,1,96,8
ship_298.jpg,1,96,1,96,9
truck_275.jpg,1,96,1,96,10
deer_205.jpg,1,96,1,96,5
car_178.jpg,1,96,1,96,3
cat_108.jpg,1,96,1,96,4
dog_283.jpg,1,96,1,96,6
airplane_239.jpg,1,96,1,96,1
cat_336.jpg,1,96,1,96,4
bird_208.jpg,1,96,1,96,2
bird_248.jpg,1,96,1,96,2
dog_102.jpg,1,96,1,96,6
deer_192.jpg,1,96,1,96,5
bird_163.jpg,1,96,1,96,2
airplane_127.jpg,1,96,1,96,1
truck_285.jpg,1,96,1,96,10
horse_355.jpg,1,96,1,96,7
monkey_158.jpg,1,96,1,96,8
bird_200.jpg,1,96,1,96,2
horse_293.jpg,1,96,1,96,7
cat_274.jpg,1,96,1,96,4
car_231.jpg,1,96,1,96,3
cat_27.jpg,1,96,1,96,4
truck_308.jpg,1,96,1,96,10
car_286.jpg,1,96,1,96,3
ship_140.jpg,1,96,1,96,9
dog_232.jpg,1,96,1,96,6
deer_165.jpg,1,96,1,96,5
truck_184.jpg,1,96,1,96,10
dog_105.jpg,1,96,1,96,6
dog_197.jpg,1,96,1,96,6
truck_16.jpg,1,96,1,96,10
cat_151.jpg,1,96,1,96,4
truck_281.jpg,1,96,1,96,10
dog_247.jpg,1,96,1,96,6
truck_116.jpg,1,96,1,96,10
monkey_123.jpg,1,96,1,96,8
car_362.jpg,1,96,1,96,3
bird_261.jpg,1,96,1,96,2
horse_102.jpg,1,96,1,96,7
airplane_346.jpg,1,96,1,96,1
bird_130.jpg,1,96,1,96,2
bird_335.jpg,1,96,1,96,2
cat_278.jpg,1,96,1,96,4
deer_244.jpg,1,96,1,96,5
truck_335.jpg,1,96,1,96,10
truck_287.jpg,1,96,1,96,10
horse_191.jpg,1,96,1,96,7
truck_162.jpg,1,96,1,96,10
bird_251.jpg,1,96,1,96,2
dog_298.jpg,1,96,1,96,6
airplane_138.jpg,1,96,1,96,1
dog_224.jpg,1,96,1,96,6
cat_11.jpg,1,96,1,96,4
car_133.jpg,1,96,1,96,3
deer_196.jpg,1,96,1,96,5
bird_312.jpg,1,96,1,96,2
cat_122.jpg,1,96,1,96,4
bird_227.jpg,1,96,1,96,2
bird_287.jpg,1,96,1,96,2
dog_191.jpg,1,96,1,96,6
airplane_347.jpg,1,96,1,96,1
dog_347.jpg,1,96,1,96,6
truck_304.jpg,1,96,1,96,10
horse_1.jpg,1,96,1,96,7
car_136.jpg,1,96,1,96,3
car_298.jpg,1,96,1,96,3
cat_329.jpg,1,96,1,96,4
monkey_186.jpg,1,96,1,96,8
ship_272.jpg,1,96,1,96,9
horse_155.jpg,1,96,1,96,7
deer_359.jpg,1,96,1,96,5
ship_273.jpg,1,96,1,96,9
dog_356.jpg,1,96,1,96,6
airplane_20.jpg,1,96,1,96,1
airplane_330.jpg,1,96,1,96,1
deer_134.jpg,1,96,1,96,5
ship_212.jpg,1,96,1,96,9
ship_245.jpg,1,96,1,96,9
monkey_165.jpg,1,96,1,96,8
truck_141.jpg,1,96,1,96,10
horse_110.jpg,1,96,1,96,7
monkey_226.jpg,1,96,1,96,8
bird_352.jpg,1,96,1,96,2
truck_11.jpg,1,96,1,96,10
ship_101.jpg,1,96,1,96,9
airplane_126.jpg,1,96,1,96,1
cat_190.jpg,1,96,1,96,4
car_184.jpg,1,96,1,96,3
truck_276.jpg,1,96,1,96,10
car_222.jpg,1,96,1,96,3
cat_263.jpg,1,96,1,96,4
dog_253.jpg,1,96,1,96,6
truck_167.jpg,1,96,1,96,10
cat_253.jpg,1,96,1,96,4
ship_335.jpg,1,96,1,96,9
truck_139.jpg,1,96,1,96,10
truck_232.jpg,1,96,1,96,10
dog_29.jpg,1,96,1,96,6
ship_1.jpg,1,96,1,96,9
cat_237.jpg,1,96,1,96,4
horse_189.jpg,1,96,1,96,7
cat_265.jpg,1,96,1,96,4
car_22.jpg,1,96,1,96,3
airplane_323.jpg,1,96,1,96,1
dog_126.jpg,1,96,1,96,6
ship_366.jpg,1,96,1,96,9
car_172.jpg,1,96,1,96,3
truck_315.jpg,1,96,1,96,10
cat_354.jpg,1,96,1,96,4
ship_318.jpg,1,96,1,96,9
ship_288.jpg,1,96,1,96,9
monkey_265.jpg,1,96,1,96,8
monkey_145.jpg,1,96,1,96,8
truck_134.jpg,1,96,1,96,10
monkey_150.jpg,1,96,1,96,8
monkey_225.jpg,1,96,1,96,8
horse_25.jpg,1,96,1,96,7
dog_141.jpg,1,96,1,96,6
car_248.jpg,1,96,1,96,3
horse_367.jpg,1,96,1,96,7
ship_168.jpg,1,96,1,96,9
car_111.jpg,1,96,1,96,3
dog_13.jpg,1,96,1,96,6
cat_120.jpg,1,96,1,96,4
horse_161.jpg,1,96,1,96,7
ship_157.jpg,1,96,1,96,9
dog_359.jpg,1,96,1,96,6
bird_128.jpg,1,96,1,96,2
monkey_197.jpg,1,96,1,96,8
truck_161.jpg,1,96,1,96,10
car_236.jpg,1,96,1,96,3
truck_125.jpg,1,96,1,96,10
deer_144.jpg,1,96,1,96,5
truck_331.jpg,1,96,1,96,10
monkey_210.jpg,1,96,1,96,8
cat_119.jpg,1,96,1,96,4
car_261.jpg,1,96,1,96,3
deer_284.jpg,1,96,1,96,5
dog_333.jpg,1,96,1,96,6
airplane_251.jpg,1,96,1,96,1
truck_130.jpg,1,96,1,96,10
car_120.jpg,1,96,1,96,3
dog_163.jpg,1,96,1,96,6
horse_349.jpg,1,96,1,96,7
bird_140.jpg,1,96,1,96,2
airplane_290.jpg,1,96,1,96,1
dog_223.jpg,1,96,1,96,6
car_253.jpg,1,96,1,96,3
ship_106.jpg,1,96,1,96,9
airplane_358.jpg,1,96,1,96,1
airplane_110.jpg,1,96,1,96,1
dog_164.jpg,1,96,1,96,6
deer_209.jpg,1,96,1,96,5
car_282.jpg,1,96,1,96,3
truck_225.jpg,1,96,1,96,10
car_151.jpg,1,96,1,96,3
monkey_291.jpg,1,96,1,96,8
ship_293.jpg,1,96,1,96,9
cat_200.jpg,1,96,1,96,4
airplane_128.jpg,1,96,1,96,1
monkey_262.jpg,1,96,1,96,8
truck_186.jpg,1,96,1,96,10
cat_139.jpg,1,96,1,96,4
monkey_28.jpg,1,96,1,96,8
cat_192.jpg,1,96,1,96,4
bird_357.jpg,1,96,1,96,2
ship_205.jpg,1,96,1,96,9
monkey_363.jpg,1,96,1,96,8
horse_118.jpg,1,96,1,96,7
horse_329.jpg,1,96,1,96,7
ship_365.jpg,1,96,1,96,9
truck_33.jpg,1,96,1,96,10
deer_218.jpg,1,96,1,96,5
bird_24.jpg,1,96,1,96,2
horse_250.jpg,1,96,1,96,7
dog_342.jpg,1,96,1,96,6
car_198.jpg,1,96,1,96,3
deer_309.jpg,1,96,1,96,5
monkey_176.jpg,1,96,1,96,8
airplane_196.jpg,1,96,1,96,1
bird_110.jpg,1,96,1,96,2
airplane_107.jpg,1,96,1,96,1
deer_251.jpg,1,96,1,96,5
truck_227.jpg,1,96,1,96,10
cat_223.jpg,1,96,1,96,4
cat_23.jpg,1,96,1,96,4
dog_158.jpg,1,96,1,96,6
deer_258.jpg,1,96,1,96,5
car_349.jpg,1,96,1,96,3
dog_121.jpg,1,96,1,96,6
horse_136.jpg,1,96,1,96,7
ship_322.jpg,1,96,1,96,9
bird_231.jpg,1,96,1,96,2
monkey_181.jpg,1,96,1,96,8
ship_27.jpg,1,96,1,96,9
bird_237.jpg,1,96,1,96,2
ship_237.jpg,1,96,1,96,9
truck_136.jpg,1,96,1,96,10
cat_321.jpg,1,96,1,96,4
bird_117.jpg,1,96,1,96,2
ship_345.jpg,1,96,1,96,9
airplane_139.jpg,1,96,1,96,1
bird_250.jpg,1,96,1,96,2
cat_318.jpg,1,96,1,96,4
car_20.jpg,1,96,1,96,3
ship_300.jpg,1,96,1,96,9
cat_248.jpg,1,96,1,96,4
monkey_213.jpg,1,96,1,96,8
truck_106.jpg,1,96,1,96,10
dog_263.jpg,1,96,1,96,6
ship_257.jpg,1,96,1,96,9
car_281.jpg,1,96,1,96,3
car_102.jpg,1,96,1,96,3
bird_298.jpg,1,96,1,96,2
monkey_353.jpg,1,96,1,96,8
truck_322.jpg,1,96,1,96,10
ship_224.jpg,1,96,1,96,9
horse_302.jpg,1,96,1,96,7
cat_333.jpg,1,96,1,96,4
monkey_147.jpg,1,96,1,96,8
deer_305.jpg,1,96,1,96,5
monkey_133.jpg,1,96,1,96,8
ship_190.jpg,1,96,1,96,9
dog_254.jpg,1,96,1,96,6
dog_146.jpg,1,96,1,96,6
horse_30.jpg,1,96,1,96,7
monkey_354.jpg,1,96,1,96,8
dog_101.jpg,1,96,1,96,6
airplane_237.jpg,1,96,1,96,1
car_11.jpg,1,96,1,96,3
bird_15.jpg,1,96,1,96,2
dog_296.jpg,1,96,1,96,6
horse_300.jpg,1,96,1,96,7
ship_22.jpg,1,96,1,96,9
dog_172.jpg,1,96,1,96,6
cat_361.jpg,1,96,1,96,4
horse_100.jpg,1,96,1,96,7
deer_293.jpg,1,96,1,96,5
monkey_142.jpg,1,96,1,96,8
car_302.jpg,1,96,1,96,3
airplane_266.jpg,1,96,1,96,1
monkey_320.jpg,1,96,1,96,8
bird_244.jpg,1,96,1,96,2
monkey_256.jpg,1,96,1,96,8
truck_119.jpg,1,96,1,96,10
dog_218.jpg,1,96,1,96,6
dog_179.jpg,1,96,1,96,6
monkey_274.jpg,1,96,1,96,8
dog_236.jpg,1,96,1,96,6
dog_122.jpg,1,96,1,96,6
horse_339.jpg,1,96,1,96,7
monkey_223.jpg,1,96,1,96,8
deer_109.jpg,1,96,1,96,5
deer_110.jpg,1,96,1,96,5
dog_140.jpg,1,96,1,96,6
airplane_247.jpg,1,96,1,96,1
dog_288.jpg,1,96,1,96,6
dog_180.jpg,1,96,1,96,6
cat_243.jpg,1,96,1,96,4
airplane_159.jpg,1,96,1,96,1
truck_110.jpg,1,96,1,96,10
monkey_134.jpg,1,96,1,96,8
truck_2.jpg,1,96,1,96,10
bird_25.jpg,1,96,1,96,2
deer_330.jpg,1,96,1,96,5
horse_264.jpg,1,96,1,96,7
monkey_178.jpg,1,96,1,96,8
cat_317.jpg,1,96,1,96,4
bird_145.jpg,1,96,1,96,2
monkey_11.jpg,1,96,1,96,8
truck_310.jpg,1,96,1,96,10
truck_142.jpg,1,96,1,96,10
airplane_315.jpg,1,96,1,96,1
dog_174.jpg,1,96,1,96,6
dog_34.jpg,1,96,1,96,6
car_169.jpg,1,96,1,96,3
horse_341.jpg,1,96,1,96,7
truck_34.jpg,1,96,1,96,10
dog_25.jpg,1,96,1,96,6
monkey_180.jpg,1,96,1,96,8
cat_129.jpg,1,96,1,96,4
